sine,cosine
.77051323972465668997, .63742399343687536764
.80901699155683639556, .58778525617127017918
.84432792292883939703, .53582679903367267021
.87630667772660500951, .48175367831679295618
.90482705041468113004, .42577929592438861640
.92977648411181471886, .36812455717144482788
.95105651480153964728, .30901699897181837364
.96858315992466566292, .24868989185399060066
.98228724982007144970, .18738131934886289965
.99211470070575639375, .12533323838283048919
.99802672812281955714, .06279052438433377575
.99999999999999998812, .00000000487241548078
.99802672873470255586, -.06279051465873201208
.99211470192710756855, -.12533322871484043038
.98228725164607068547, -.18738130977663968555
.96858316234810657490, -.24868988241531142317
.95105651781285802136, -.30901698970393338733
.92977648769912625715, -.36812454811093014069
.90482705456382835279, -.42577928710700194044
.87630668242121312821, -.48175366977733248836
.84432792815038093821, -.53582679080583975969
.80901699728470432023, -.58778524828753632351
.77051324593624572027, -.63742398592835406261
.72896863082084907040, -.68454710230865534995
.68454710955440492144, -.72896862401663732121
.63742399358704579312, -.77051323960042490862
.58778525632894485572, -.80901699144227903628
.53582679919822932790, -.84432792282440856539
.48175367848758216507, -.87630667763271284629
.42577929610073634951, -.90482705033169818471
.36812455735265512127, -.92977648404006848719
.30901699915717607307, -.95105651474131327888
.24868989204276418397, -.96858315987619684374
.18738131954030736375, -.98228724978355146403
.12533323857619029025, -.99211470068132936929
.06279052457884581096, -.99802672811058189620
.00000000506731210001, -.99999999999999998716
-.06279051446421997675, -.99802672874694021487
-.12533322852148062908, -.99211470195153459108
-.18738130958519522109, -.98228725168259066924
-.24868988222653783938, -.96858316239657539220
-.30901698951857568730, -.95105651787308438792
-.36812454792971984659, -.92977648777087248701
-.42577928693065420651, -.90482705464681129637
-.48175366960654327854, -.87630668251510528974
-.53582679064128310097, -.84432792825481176821
-.58778524812986164583, -.80901699739926167794
-.63742398577818363589, -.77051324606047750013
-.68454710216658182826, -.72896863095426498633
-.72896862388322140384, -.68454710969647844177
-.77051323947619312724, -.63742399373721621858
-.80901699132772167697, -.58778525648661953224
-.84432792271997773372, -.53582679936278598557
-.87630667753882068303, -.48175367865837137394
-.90482705024871523934, -.42577929627708408260
-.92977648396832225549, -.36812455753386541464
-.95105651468108691044, -.30901699934253377248
-.96858315982772802453, -.24868989223153776727
-.98228724974703147833, -.18738131973175182784
-.99211470065690234480, -.12533323876955009130
-.99802672809834423522, -.06279052477335784617
-.99999999999999998615, -.00000000526220871924
-.99802672875917787384, .06279051426970794141
-.99211470197596161358, .12533322832812082778
-.98228725171911065296, .18738130939375075662
-.96858316244504420946, .24868988203776425558
-.95105651793331075444, .30901698933321798727
-.92977648784261871684, .36812454774850955248
-.90482705472979423992, .42577928675430647256
-.87630668260899745123, .48175366943575406870
-.84432792835924259818, .53582679047672644222
-.80901699751381903562, .58778524797218696812
-.77051324618470927996, .63742398562801320915
-.72896863108768090223, .68454710202450830655
-.68454710983855196208, .72896862374980548645
-.63742399388738664402, .77051323935196134582
-.58778525664429420874, .80901699121316431763
-.53582679952734264322, .84432792261554690201
-.48175367882916058279, .87630667744492851974
-.42577929645343181567, .90482705016573229394
-.36812455771507570800, .92977648389657602375
-.30901699952789147188, .95105651462086054197
-.24868989242031135056, .96858315977925920527
-.18738131992319629193, .98228724971051149259
-.12533323896290989234, .99211470063247532026
-.06279052496786988138, .99802672808610657420
-.00000000545710533847, .99999999999999998511
.06279051407519590607, .99802672877141553277
.12533322813476102647, .99211470200038863604
.18738130920230629214, .98228725175563063665
.24868988184899067177, .96858316249351302669
.30901698914786028722, .95105651799353712093
.36812454756729925835, .92977648791436494664
.42577928657795873860, .90482705481277718343
.48175366926496485884, .87630668270288961269
.53582679031216978345, .84432792846367342813
.58778524781451229040, .80901699762837639327
.63742398547784278238, .77051324630894105976
.68454710188243478481, .72896863122109681811
.72896862361638956902, .68454710998062548236
.77051323922772956438, .63742399403755706943
.80901699109860695826, .58778525680196888522
.84432792251111607028, .53582679969189930085
.87630667735103635642, .48175367899994979162
.90482705008274934851, .42577929662977954873
.92977648382482979198, .36812455789628600134
.95105651456063417345, .30901699971324917128
.96858315973079038599, .24868989260908493384
.98228724967399150681, .18738132011464075601
.99211470060804829569, .12533323915626969338
.99802672807386891314, .06279052516238191658
.99999999999999998402, .00000000565200195770
.99802672878365319167, -.06279051388068387073
.99211470202481565846, -.12533322794140122516
.98228725179215062030, -.18738130901086182766
.96858316254198184388, -.24868988166021708795
.95105651805376348738, -.30901698896250258716
.92977648798611117640, -.36812454738608896421
.90482705489576012690, -.42577928640161100462
.87630668279678177411, -.48175366909417564896
.84432792856810425804, -.53582679014761312466
.80901699774293375089, -.58778524765683761265
.77051324643317283954, -.63742398532767235559
.72896863135451273395, -.68454710174036126305
.68454711012269900262, -.72896862348297365157
.63742399418772749481, -.77051323910349778291
.58778525695964356167, -.80901699098404959886
.53582679985645595846, -.84432792240668523851
.48175367917073900044, -.87630667725714419306
.42577929680612728177, -.90482704999976640304
.36812455807749629467, -.92977648375308356017
.30901699989860687066, -.95105651450040780491
.24868989279785851711, -.96858315968232156666
.18738132030608522008, -.98228724963747152099
.12533323934962949442, -.99211470058362127109
.06279052535689395178, -.99802672806163125205
.00000000584689857693, -.99999999999999998290
-.06279051368617183539, -.99802672879589085052
-.12533322774804142384, -.99211470204924268085
-.18738130881941736316, -.98228725182867060392
-.24868988147144350412, -.96858316259045066103
-.30901698877714488708, -.95105651811398985380
-.36812454720487867005, -.92977648805785740612
-.42577928622526327062, -.90482705497874307034
-.48175366892338643907, -.87630668289067393551
-.53582678998305646585, -.84432792867253508791
-.58778524749916293487, -.80901699785749110847
-.63742398517750192878, -.77051324655740461928
-.68454710159828774126, -.72896863148792864977
-.72896862334955773409, -.68454711026477252285
-.77051323897926600142, -.63742399433789792017
-.80901699086949223943, -.58778525711731823810
-.84432792230225440671, -.53582680002101261605
-.87630667716325202968, -.48175367934152820924
-.90482704991678345753, -.42577929698247501480
-.92977648368133732833, -.36812455825870658799
-.95105651444018143632, -.30901700008396457002
-.96858315963385274730, -.24868989298663210038
-.98228724960095153514, -.18738132049752968414
-.99211470055919424644, -.12533323954298929545
-.99802672804939359092, -.06279052555140598699
-.99999999999999998174, -.00000000604179519617
-.99802672880812850934, .06279051349165980004
-.99211470207366970319, .12533322755468162252
-.98228725186519058750, .18738130862797289866
-.96858316263891947815, .24868988128266992028
-.95105651817421622018, .30901698859178718700
-.92977648812960363581, .36812454702366837588
-.90482705506172601375, .42577928604891553661
-.87630668298456609687, .48175366875259722915
-.84432792877696591776, .53582678981849980701
-.80901699797204846603, .58778524734148825708
-.77051324668163639899, .63742398502733150194
-.72896863162134456557, .68454710145621421944
-.68454711040684604305, .72896862321614181658
-.63742399448806834551, .77051323885503421989
-.58778525727499291451, .80901699075493487997
-.53582680018556927362, .84432792219782357487
-.48175367951231741802, .87630667706935986625
-.42577929715882274781, .90482704983380051200
-.36812455843991688129, .92977648360959109645
-.30901700026932226938, .95105651437995506770
-.24868989317540568363, .96858315958538392790
-.18738132068897414820, .98228724956443154925
-.12533323973634909648, .99211470053476722176
-.06279052574591802218, .99802672803715592975
-.00000000623669181540, .99999999999999998055
.06279051329714776469, .99802672882036616812
.12533322736132182120, .99211470209809672550
.18738130843652843416, .98228725190171057104
.24868988109389633644, .96858316268738829523
.30901698840642948690, .95105651823444258652
.36812454684245808169, .92977648820134986546
.42577928587256780258, .90482705514470895712
.48175366858180801922, .87630668307845825819
.53582678965394314816, .84432792888139674757
.58778524718381357926, .80901699808660582356
.63742398487716107507, .77051324680586817868
.68454710131414069760, .72896863175476048133
.72896862308272589904, .68454711054891956323
.77051323873080243833, .63742399463823877083
.80901699064037752048, .58778525743266759090
.84432792209339274301, .53582680035012593117
.87630667697546770280, .48175367968310662678
.90482704975081756642, .42577929733517048080
.92977648353784486454, .36812455862112717458
.95105651431972869905, .30901700045467996873
.96858315953691510847, .24868989336417926687
.98228724952791156332, .18738132088041861225
.99211470051034019704, .12533323992970889750
.99802672802491826855, .06279052594043005738
.99999999999999997931, .00000000643158843463
.99802672883260382686, -.06279051310263572934
.99211470212252374777, -.12533322716796201987
.98228725193823055454, -.18738130824508396965
.96858316273585711228, -.24868988090512275258
.95105651829466895283, -.30901698822107178680
.92977648827309609508, -.36812454666124778750
.90482705522769190046, -.42577928569622006853
.87630668317235041948, -.48175366841101880927
.84432792898582757735, -.53582678948938648929
.80901699820116318105, -.58778524702613890142
.77051324693009995833, -.63742398472699064819
.72896863188817639707, -.68454710117206717573
.68454711069099308338, -.72896862294930998147
.63742399478840919612, -.77051323860657065674
.58778525759034226727, -.80901699052582016095
.53582680051468258870, -.84432792198896191111
.48175367985389583552, -.87630667688157553931
.42577929751151821378, -.90482704966783462082
.36812455880233746786, -.92977648346609863259
.30901700064003766806, -.95105651425950233036
.24868989355295285010, -.96858315948844628899
.18738132107186307629, -.98228724949139157736
.12533324012306869852, -.99211470048591317228
.06279052613494209257, -.99802672801268060730
.00000000662648505386, -.99999999999999997804
-.06279051290812369399, -.99802672884484148557
-.12533322697460221853, -.99211470214695077001
-.18738130805363950513, -.98228725197475053800
-.24868988071634916871, -.96858316278432592928
-.30901698803571408668, -.95105651835489531910
-.36812454648003749328, -.92977648834484232466
-.42577928551987233447, -.90482705531067484377
-.48175366824022959930, -.87630668326624258074
-.53582678932482983040, -.84432792909025840710
-.58778524686846422356, -.80901699831572053852
-.63742398457682022127, -.77051324705433173796
-.68454710102999365384, -.72896863202159231278
-.72896862281589406388, -.68454711083306660350
-.77051323848233887513, -.63742399493857962138
-.80901699041126280140, -.58778525774801694361
-.84432792188453107918, -.53582680067923924620
-.87630667678768337579, -.48175368002468504425
-.90482704958485167518, -.42577929768786594674
-.92977648339435240061, -.36812455898354776112
-.95105651419927596163, -.30901700082539536738
-.96858315943997746948, -.24868989374172643333
-.98228724945487159135, -.18738132126330754033
-.99211470046148614748, -.12533324031642849953
-.99802672800044294602, -.06279052632945412776
-.99999999999999997673, -.00000000682138167309
-.99802672885707914424, .06279051271361165864
-.99211470217137779220, .12533322678124241719
-.98228725201127052143, .18738130786219504060
-.96858316283279474625, .24868988052757558484
-.95105651841512168533, .30901698785035638655
-.92977648841658855421, .36812454629882719906
-.90482705539365778704, .42577928534352460039
-.87630668336013474197, .48175366806944038931
-.84432792919468923682, .53582678916027317149
-.80901699843027789595, .58778524671078954568
-.77051324717856351755, .63742398442664979434
-.72896863215500822846, .68454710088792013192
-.68454711097514012360, .72896862268247814626
-.63742399508875004662, .77051323835810709348
-.58778525790569161993, .80901699029670544182
-.53582680084379590369, .84432792178010024722
-.48175368019547425296, .87630667669379121223
-.42577929786421367968, .90482704950186872950
-.36812455916475805437, .92977648332260616859
-.30901700101075306669, .95105651413904959287
-.24868989393050001654, .96858315939150864994
-.18738132145475200436, .98228724941835160531
-.12533324050978830053, .99211470043705912265
-.06279052652396616295, .99802672798820528470
-.00000000701627829232, .99999999999999997538
.06279051251909962328, .99802672886931680286
.12533322658788261584, .99211470219580481436
.18738130767075057606, .98228725204779050482
.24868988033880200095, .96858316288126356319
.30901698766499868640, .95105651847534805153
.36812454611761690482, .92977648848833478372
.42577928516717686630, .90482705547664073027
.48175366789865117931, .87630668345402690316
.53582678899571651255, .84432792929912006650
.58778524655311486777, .80901699854483525335
.63742398427647936738, .77051324730279529712
.68454710074584660998, .72896863228842414411
.72896862254906222862, .68454711111721364368
.77051323823387531181, .63742399523892047184
.80901699018214808220, .58778525806336629623
.84432792167566941522, .53582680100835256116
.87630667659989904864, .48175368036626346164
.90482704941888578379, .42577929804056141261
.92977648325085993653, .36812455934596834760
.95105651407882322407, .30901700119611076599
.96858315934303983036, .24868989411927359975
.98228724938183161924, .18738132164619646838
.99211470041263209778, .12533324070314810154
.99802672797596762334, .06279052671847819814
.99999999999999997399, .00000000721117491155
.99802672888155446145, -.06279051232458758792
.99211470222023183648, -.12533322639452281449
.98228725208431048818, -.18738130747930611152
.96858316292973238008, -.24868988015002841706
.95105651853557441770, -.30901698747964098625
.92977648856008101320, -.36812454593640661056
.90482705555962367347, -.42577928499082913219
.87630668354791906432, -.48175366772786196928
.84432792940355089616, -.53582678883115985360
.80901699865939261072, -.58778524639544018985
.77051324742702707666, -.63742398412630894039
.72896863242184005974, -.68454710060377308800
.68454711125928716372, -.72896862241564631094
.63742399538909089703, -.77051323810964353011
.58778525822104097251, -.80901699006759072256
.53582680117290921861, -.84432792157123858320
.48175368053705267031, -.87630667650600688502
.42577929821690914553, -.90482704933590283805
.36812455952717864082, -.92977648317911370444
.30901700138146846527, -.95105651401859685523
.24868989430804718294, -.96858315929457101074
.18738132183764093240, -.98228724934531163312
.12533324089650790253, -.99211470038820507287
.06279052691299023332, -.99802672796372996194
.00000000740607153079, -.99999999999999997257
-.06279051213007555255, -.99802672889379212001
-.12533322620116301314, -.99211470224465885856
-.18738130728786164697, -.98228725212083047149
-.24868987996125483315, -.96858316297820119694
-.30901698729428328608, -.95105651859580078382
-.36812454575519631630, -.92977648863182724264
-.42577928481448139807, -.90482705564260661664
-.48175366755707275924, -.87630668364181122545
-.53582678866660319463, -.84432792950798172578
-.58778524623776551190, -.80901699877394996806
-.63742398397613851339, -.77051324755125885617
-.68454710046169956601, -.72896863255525597534
-.72896862228223039324, -.68454711140136068375
-.77051323798541174837, -.63742399553926132220
-.80901698995303336288, -.58778525837871564876
-.84432792146680775114, -.53582680133746587603
-.87630667641211472136, -.48175368070784187897
-.90482704925291989227, -.42577929839325687842
-.92977648310736747232, -.36812455970838893403
-.95105651395837048636, -.30901700156682616455
-.96858315924610219108, -.24868989449682076613
-.98228724930879164697, -.18738132202908539641
-.99211470036377804792, -.12533324108986770353
-.99802672795149230051, -.06279052710750226850
-.99999999999999997111, -.00000000760096815002
-.99802672890602977852, .06279051193556351719
-.99211470226908588061, .12533322600780321178
-.98228725215735045477, .18738130709641718242
-.96858316302667001377, .24868987977248124924
-.95105651865602714991, .30901698710892558590
-.92977648870357347205, .36812454557398602201
-.90482705572558955977, .42577928463813366392
-.87630668373570338654, .48175366738628354918
-.84432792961241255536, .53582678850204653563
-.80901699888850732537, .58778524608009083392
-.77051324767549063565, .63742398382596808635
-.72896863268867189091, .68454710031962604398
-.68454711154343420374, .72896862214881447551
-.63742399568943174734, .77051323786117996661
-.58778525853639032499, .80901698983847600317
-.53582680150202253344, .84432792136237691905
-.48175368087863108760, .87630667631822255767
-.42577929856960461130, .90482704916993694646
-.36812455988959922722, .92977648303562124015
-.30901700175218386381, .95105651389814411745
-.24868989468559434931, .96858315919763337139
-.18738132222052986041, .98228724927227166078
-.12533324128322750452, .99211470033935102294
-.06279052730201430368, .99802672793925463904
-.00000000779586476925, .99999999999999996961
.06279051174105148182, .99802672891826743700
.12533322581444341041, .99211470229351290262
.18738130690497271785, .98228725219387043801
.24868987958370766532, .96858316307513883055
.30901698692356788571, .95105651871625351597
.36812454539277572772, .92977648877531970142
.42577928446178592977, .90482705580857250287
.48175366721549433910, .87630668382959554760
.53582678833748987662, .84432792971684338492
.58778524592241615593, .80901699900306468265
.63742398367579765930, .77051324779972241510
.68454710017755252193, .72896863282208780645
.72896862201539855775, .68454711168550772371
.77051323773694818482, .63742399583960217246
.80901698972391864343, .58778525869406500120
.84432792125794608693, .53582680166657919083
.87630667622433039395, .48175368104942029621
.90482704908695400061, .42577929874595234417
.92977648296387500796, .36812456007080952040
.95105651383791774850, .30901700193754156306
.96858315914916455166, .24868989487436793247
.98228724923575167455, .18738132241197432440
.99211470031492399791, .12533324147658730550
.99802672792701697753, .06279052749652633886
.99999999999999996807, .00000000799076138848
.99802672893050509544, -.06279051154653944645
.99211470231793992459, -.12533322562108360905
.98228725223039042122, -.18738130671352825328
.96858316312360764730, -.24868987939493408139
.95105651877647988199, -.30901698673821018551
.92977648884706593075, -.36812454521156543341
.90482705589155544593, -.42577928428543819559
.87630668392348770862, -.48175366704470512900
.84432792982127421445, -.53582678817293321758
.80901699911762203990, -.58778524576474147791
.77051324792395419452, -.63742398352562723221
.72896863295550372197, -.68454710003547899986
.68454711182758124366, -.72896862188198263996
.63742399598977259756, -.77051323761271640300
.58778525885173967739, -.80901698960936128366
.53582680183113584819, -.84432792115351525477
.48175368122020950481, -.87630667613043823020
.42577929892230007701, -.90482704900397105473
.36812456025201981356, -.92977648289212877573
.30901700212289926230, -.95105651377769137952
.24868989506314151563, -.96858315910069573189
.18738132260341878839, -.98228724919923168829
.12533324166994710648, -.99211470029049697285
.06279052769103837403, -.99802672791477931598
.00000000818565800771, -.99999999999999996649
-.06279051135202741108, -.99802672894274275384
-.12533322542772380767, -.99211470234236694652
-.18738130652208378871, -.98228725226691040438
-.24868987920616049744, -.96858316317207646402
-.30901698655285248530, -.95105651883670624797
-.36812454503035513908, -.92977648891881216005
-.42577928410909046140, -.90482705597453838896
-.48175366687391591889, -.87630668401737986962
-.53582678800837655853, -.84432792992570504394
-.58778524560706679987, -.80901699923217939712
-.63742398337545680511, -.77051324804818597391
-.68454709989340547776, -.72896863308891963745
-.72896862174856672215, -.68454711196965476357
-.77051323748848462115, -.63742399613994302263
-.80901698949480392386, -.58778525900941435355
-.84432792104908442259, -.53582680199569250554
-.87630667603654606641, -.48175368139099871339
-.90482704892098810881, -.42577929909864780985
-.92977648282038254346, -.36812456043323010671
-.95105651371746501051, -.30901700230825696153
-.96858315905222691209, -.24868989525191509878
-.98228724916271170199, -.18738132279486325237
-.99211470026606994776, -.12533324186330690745
-.99802672790254165439, -.06279052788555040921
-.99999999999999996488, -.00000000838055462694
-.99802672895498041220, .06279051115751537570
-.99211470236679396841, .12533322523436400629
-.98228725230343038751, .18738130633063932412
-.96858316322054528069, .24868987901738691349
-.95105651889693261391, .30901698636749478507
-.92977648899055838932, .36812454484914484475
-.90482705605752133195, .42577928393274272720
-.87630668411127203058, .48175366670312670875
-.84432793003013587340, .53582678784381989945
-.80901699934673675431, .58778524544939212181
-.77051324817241775327, .63742398322528637798
-.72896863322233555291, .68454709975133195563
-.68454711211172828346, .72896862161515080431
-.63742399629011344768, .77051323736425283927
-.58778525916708902969, .80901698938024656403
-.53582680216024916286, .84432792094465359037
-.48175368156178792195, .87630667594265390259
-.42577929927499554266, .90482704883800516286
-.36812456061444039984, .92977648274863631116
-.30901700249361466074, .95105651365723864145
-.24868989544068868192, .96858315900375809225
-.18738132298630771634, .98228724912619171565
-.12533324205666670842, .99211470024164292262
-.06279052808006244437, .99802672789030399277
-.00000000857545124617, .99999999999999996323
.06279051096300334033, .99802672896721807053
.12533322504100420491, .99211470239122099027
.18738130613919485953, .98228725233995037061
.24868987882861332953, .96858316326901409733
.30901698618213708484, .95105651895715897982
.36812454466793455039, .92977648906230461855
.42577928375639499297, .90482705614050427491
.48175366653233749860, .87630668420516419150
.53582678767926324036, .84432793013456670283
.58778524529171744372, .80901699946129411147
.63742398307511595083, .77051324829664953260
.68454709960925843347, .72896863335575146835
.72896862148173488644, .68454711225380180333
.77051323724002105736, .63742399644028387270
.80901698926568920417, .58778525932476370581
.84432792084022275812, .53582680232480582017
.87630667584876173873, .48175368173257713049
.90482704875502221688, .42577929945134327546
.92977648267689007882, .36812456079565069296
.95105651359701227236, .30901700267897235995
.96858315895528927237, .24868989562946226505
.98228724908967172928, .18738132317775218030
.99211470021721589745, .12533324225002650939
.99802672787806633111, .06279052827457447954
.99999999999999996154, .00000000877034786540
.99802672897945572882, -.06279051076849130495
.99211470241564801209, -.12533322484764440352
.98228725237647035366, -.18738130594775039493
.96858316331748291393, -.24868987863983974556
.95105651901738534570, -.30901698599677938459
.92977648913405084774, -.36812454448672425603
.90482705622348721784, -.42577928358004725873
.87630668429905635239, -.48175366636154828843
.84432793023899753222, -.53582678751470658124
.80901699957585146859, -.58778524513404276562
.77051324842088131191, -.63742398292494552365
.72896863348916738375, -.68454709946718491129
.68454711239587532317, -.72896862134831896854
.63742399659045429770, -.77051323711578927542
.58778525948243838191, -.80901698915113184428
.53582680248936247745, -.84432792073579192583
.48175368190336633901, -.87630667575486957484
.42577929962769100824, -.90482704867203927086
.36812456097686098607, -.92977648260514384645
.30901700286433005914, -.95105651353678590324
.24868989581823584817, -.96858315890682045246
.18738132336919664426, -.98228724905315174286
.12533324244338631035, -.99211470019278887224
.06279052846908651471, -.99802672786582866941
.00000000896524448464, -.99999999999999995981
-.06279051057397926957, -.99802672899169338707
-.12533322465428460213, -.99211470244007503387
-.18738130575630593033, -.98228725241299033668
-.24868987845106616158, -.96858316336595173050
-.30901698581142168433, -.95105651907761171154
-.36812454430551396165, -.92977648920579707690
-.42577928340369952448, -.90482705630647016073
-.48175366619075907824, -.87630668439294851325
-.53582678735014992211, -.84432793034342836159
-.58778524497636808749, -.80901699969040882569
-.63742398277477509644, -.77051324854511309118
-.68454709932511138909, -.72896863362258329913
-.72896862121490305062, -.68454711253794884298
-.77051323699155749346, -.63742399674062472268
-.80901698903657448436, -.58778525964011305798
-.84432792063136109352, -.53582680265391913471
-.87630667566097741092, -.48175368207415554752
-.90482704858905632481, -.42577929980403874101
-.92977648253339761404, -.36812456115807127917
-.95105651347655953408, -.30901700304968775832
-.96858315885835163251, -.24868989600700943128
-.98228724901663175641, -.18738132356064110821
-.99211470016836184699, -.12533324263674611130
-.99802672785359100767, -.06279052866359854987
-.99999999999999995804, -.00000000916014110387
-.99802672900393104528, .06279051037946723418
-.99211470246450205561, .12533322446092480073
-.98228725244951031966, .18738130556486146571
-.96858316341442054703, .24868987826229257759
-.95105651913783807734, .30901698562606398406
-.92977648927754330603, .36812454412430366725
-.90482705638945310359, .42577928322735179021
-.87630668448684067408, .48175366601996986803
-.84432793044785919092, .53582678718559326295
-.80901699980496618275, .58778524481869340934
-.77051324866934487043, .63742398262460466922
-.72896863375599921448, .68454709918303786686
-.68454711268002236277, .72896862108148713267
-.63742399689079514763, .77051323686732571146
-.58778525979778773404, .80901698892201712441
-.53582680281847579196, .84432792052693026117
-.48175368224494475601, .87630667556708524696
-.42577929998038647376, .90482704850607337872
-.36812456133928157225, .92977648246165138160
-.30901700323504545749, .95105651341633316488
-.24868989619578301438, .96858315880988281252
-.18738132375208557216, .98228724898011176992
-.12533324283010591225, .99211470014393482170
-.06279052885811058503, .99802672784135334590
-.00000000935503772310, .99999999999999995624
.06279051018495519880, .99802672901616870345
.12533322426756499933, .99211470248892907732
.18738130537341700109, .98228725248603030260
.24868987807351899359, .96858316346288936352
.30901698544070628377, .95105651919806444310
.36812454394309337285, .92977648934928953511
.42577928305100405592, .90482705647243604641
.48175366584918065781, .87630668458073283487
.53582678702103660377, .84432793055229002022
.58778524466101873116, .80901699991952353979
.63742398247443424197, .77051324879357664964
.68454709904096434460, .72896863388941512980
.72896862094807121469, .68454711282209588253
.77051323674309392943, .63742399704096557255
.80901698880745976442, .58778525995546241007
.84432792042249942879, .53582680298303244918
.87630667547319308298, .48175368241573396448
.90482704842309043260, .42577930015673420650
.92977648238990514912, .36812456152049186531
.95105651335610679565, .30901700342040315664
.96858315876141399250, .24868989638455659747
.98228724894359178340, .18738132394353003609
.99211470011950779638, .12533324302346571320
.99802672782911568408, .06279052905262262019
.99999999999999995439, .00000000954993434233
.99802672902840636159, -.06279050999044316341
.99211470251335609899, -.12533322407420519792
.98228725252255028551, -.18738130518197253647
.96858316351135817997, -.24868987788474540959
.95105651925829080883, -.30901698525534858348
.92977648942103576417, -.36812454376188307842
.90482705655541898920, -.42577928287465632162
.87630668467462499563, -.48175366567839144757
.84432793065672084949, -.53582678685647994457
.80901700003408089679, -.58778524450334405297
.77051324891780842883, -.63742398232426381469
.72896863402283104509, -.68454709889889082232
.68454711296416940227, -.72896862081465529668
.63742399719113599746, -.77051323661886214738
.58778526011313708608, -.80901698869290240441
.53582680314758910638, -.84432792031806859638
.48175368258652317293, -.87630667537930091895
.42577930033308193922, -.90482704834010748644
.36812456170170215836, -.92977648231815891660
.30901700360576085579, -.95105651329588042638
.24868989657333018055, -.96858315871294517244
.18738132413497450002, -.98228724890707179684
.12533324321682551414, -.99211470009508077102
.06279052924713465534, -.99802672781687802223
.00000000974483096156, -.99999999999999995251
-.06279050979593112802, -.99802672904064401969
-.12533322388084539651, -.99211470253778312062
-.18738130499052807183, -.98228725255907026838
-.24868987769597182557, -.96858316355982699639
-.30901698506999088317, -.95105651931851717453
-.36812454358067278399, -.92977648949278199318
-.42577928269830858730, -.90482705663840193195
-.48175366550760223730, -.87630668476851715636
-.53582678669192328536, -.84432793076115167872
-.58778524434566937475, -.80901700014863825376
-.63742398217409338739, -.77051324904204020799
-.68454709875681730001, -.72896863415624696036
-.72896862068123937864, -.68454711310624292198
-.77051323649463036529, -.63742399734130642233
-.80901698857834504436, -.58778526027081176206
-.84432792021363776394, -.53582680331214576357
-.87630667528540875490, -.48175368275731238136
-.90482704825712454025, -.42577930050942967192
-.92977648224641268405, -.36812456188291245140
-.95105651323565405707, -.30901700379111855492
-.96858315866447635234, -.24868989676210376363
-.98228724887055181024, -.18738132432641896394
-.99211470007065374562, -.12533324341018531507
-.99802672780464036034, -.06279052944164669049
-.99999999999999995060, -.00000000993972758079
-.99802672905288167775, .06279050960141909262
-.99211470256221014221, .12533322368748559509
-.98228725259559025121, .18738130479908360719
-.96858316360829581277, .24868987750719824154
-.95105651937874354018, .30901698488463318285
-.92977648956452822217, .36812454339946248954
-.90482705672138487467, .42577928252196085296
-.87630668486240931705, .48175366533681302702
-.84432793086558250793, .53582678652736662612
-.80901700026319561070, .58778524418799469651
-.77051324916627198712, .63742398202392296007
-.72896863428966287560, .68454709861474377767
-.68454711324831644166, .72896862054782346058
-.63742399749147684719, .77051323637039858318
-.58778526042848643803, .80901698846378768429
-.53582680347670242073, .84432792010920693146
-.48175368292810158977, .87630667519151659081
-.42577930068577740460, .90482704817414159402
-.36812456206412274442, .92977648217466645147
-.30901700397647625404, .95105651317542768773
-.24868989695087734669, .96858315861600753220
-.18738132451786342786, .98228724883403182360
-.12533324360354511600, .99211470004622672018
-.06279052963615872565, .99802672779240269842
-.00000001013462420002, .99999999999999994864
.06279050940690705723, .99802672906511933577
.12533322349412579367, .99211470258663716377
.18738130460763914254, .98228725263211023400
.24868987731842465750, .96858316365676462912
.30901698469927548252, .95105651943896990580
.36812454321825219507, .92977648963627445111
.42577928234561311861, .90482705680436781736
.48175366516602381672, .87630668495630147771
.53582678636280996686, .84432793097001333710
.58778524403032001824, .80901700037775296761
.63742398187375253272, .77051324929050376621
.68454709847267025531, .72896863442307879081
.72896862041440754249, .68454711339038996132
.77051323624616680104, .63742399764164727202
.80901698834923032418, .58778526058616111397
.84432792000477609896, .53582680364125907787
.87630667509762442669, .48175368309889079817
.90482704809115864776, .42577930086212513728
.92977648210292021885, .36812456224533303743
.95105651311520131835, .30901700416183395315
.96858315856753871203, .24868989713965092974
.98228724879751183693, .18738132470930789177
.99211470002179969471, .12533324379690491693
.99802672778016503645, .06279052983067076079
.99999999999999994665, .00000001032952081926
.99802672907735699375, -.06279050921239502183
.99211470261106418528, -.12533322330076599225
.98228725266863021676, -.18738130441619467789
.96858316370523344543, -.24868987712965107346
.95105651949919627139, -.30901698451391778218
.92977648970802068003, -.36812454303704190060
.90482705688735076001, -.42577928216926538424
.87630668505019363834, -.48175366499523460641
.84432793107444416624, -.53582678619825330758
.80901700049231032449, -.58778524387264533996
.77051324941473554528, -.63742398172358210535
.72896863455649470599, -.68454709833059673292
.68454711353246348095, -.72896862028099162437
.63742399779181769682, -.77051323612193501887
.58778526074383578989, -.80901698823467296404
.53582680380581573499, -.84432791990034526642
.48175368326968000655, -.87630667500373226253
.42577930103847286993, -.90482704800817570147
.36812456242654333043, -.92977648203117398619
.30901700434719165225, -.95105651305497494894
.24868989732842451279, -.96858315851906989183
.18738132490075235567, -.98228724876099185021
.12533324399026471785, -.99211469999737266920
.06279053002518279594, -.99802672776792737445
.00000001052441743849, -.99999999999999994461
