cos,sine,saw,timestamp
0.85419,0.51997,-0.82594,6.83
0.84894,0.52848,-0.82276,6.84
0.84362,0.53695,-0.81958,6.85
0.8382,0.54536,-0.81639,6.86
0.83271,0.55371,-0.81321,6.87
0.82713,0.56201,-0.81003,6.88
0.82147,0.57025,-0.80684,6.89
0.81573,0.57844,-0.80366,6.9
0.8099,0.58657,-0.80048,6.91
0.80399,0.59464,-0.7973,6.92
0.79801,0.60265,-0.79411,6.93
0.79194,0.6106,-0.79093,6.94
0.7858,0.61849,-0.78775,6.95
0.77957,0.62631,-0.78456,6.96
0.77327,0.63408,-0.78138,6.97
0.76689,0.64178,-0.7782,6.98
0.76043,0.64941,-0.77501,6.99
0.7539,0.65699,-0.77183,7
0.74729,0.66449,-0.76865,7.01
0.74061,0.67193,-0.76546,7.02
0.73386,0.6793,-0.76228,7.03
0.72703,0.68661,-0.7591,7.04
0.72012,0.69384,-0.75592,7.05
0.71315,0.70101,-0.75273,7.06
0.7061,0.70811,-0.74955,7.07
0.69899,0.71513,-0.74637,7.08
0.6918,0.72209,-0.74318,7.09
0.68455,0.72897,-0.74,7.1
0.67722,0.73578,-0.73682,7.11
0.66983,0.74251,-0.73363,7.12
0.66237,0.74917,-0.73045,7.13
0.65485,0.75576,-0.72727,7.14
0.64726,0.76227,-0.72408,7.15
0.6396,0.76871,-0.7209,7.16
0.63188,0.77506,-0.71772,7.17
0.6241,0.78134,-0.71454,7.18
0.61626,0.78754,-0.71135,7.19
0.60835,0.79367,-0.70817,7.2
0.60038,0.79971,-0.70499,7.21
0.59236,0.80568,-0.7018,7.22
0.58427,0.81156,-0.69862,7.23
0.57613,0.81736,-0.69544,7.24
0.56792,0.82308,-0.69225,7.25
0.55967,0.82872,-0.68907,7.26
0.55135,0.83427,-0.68589,7.27
0.54298,0.83975,-0.6827,7.28
0.53456,0.84513,-0.67952,7.29
0.52608,0.85044,-0.67634,7.3
0.51755,0.85565,-0.67315,7.31
0.50896,0.86079,-0.66997,7.32
0.50033,0.86583,-0.66679,7.33
0.49165,0.87079,-0.66361,7.34
0.48292,0.87567,-0.66042,7.35
0.47414,0.88045,-0.65724,7.36
0.46531,0.88515,-0.65406,7.37
0.45643,0.88976,-0.65087,7.38
0.44751,0.89428,-0.64769,7.39
0.43855,0.89871,-0.64451,7.4
0.42954,0.90305,-0.64132,7.41
0.42049,0.9073,-0.63814,7.42
0.41139,0.91146,-0.63496,7.43
0.40226,0.91553,-0.63177,7.44
0.39308,0.9195,-0.62859,7.45
0.38387,0.92339,-0.62541,7.46
0.37462,0.92718,-0.62223,7.47
0.36532,0.93088,-0.61904,7.48
0.356,0.93449,-0.61586,7.49
0.34664,0.938,-0.61268,7.5
0.33724,0.94142,-0.60949,7.51
0.32781,0.94474,-0.60631,7.52
0.31834,0.94798,-0.60313,7.53
0.30885,0.95111,-0.59994,7.54
0.29932,0.95415,-0.59676,7.55
0.28977,0.9571,-0.59358,7.56
0.28018,0.95995,-0.59039,7.57
0.27057,0.9627,-0.58721,7.58
0.26093,0.96536,-0.58403,7.59
0.25126,0.96792,-0.58084,7.6
0.24157,0.97038,-0.57766,7.61
0.23185,0.97275,-0.57448,7.62
0.22211,0.97502,-0.5713,7.63
0.21235,0.97719,-0.56811,7.64
0.20257,0.97927,-0.56493,7.65
0.19277,0.98124,-0.56175,7.66
0.18295,0.98312,-0.55856,7.67
0.17311,0.9849,-0.55538,7.68
0.16325,0.98659,-0.5522,7.69
0.15337,0.98817,-0.54901,7.7
0.14348,0.98965,-0.54583,7.71
0.13358,0.99104,-0.54265,7.72
0.12366,0.99232,-0.53946,7.73
0.11373,0.99351,-0.53628,7.74
0.10379,0.9946,-0.5331,7.75
0.093843,0.99559,-0.52992,7.76
0.083883,0.99648,-0.52673,7.77
0.073914,0.99726,-0.52355,7.78
0.063938,0.99795,-0.52037,7.79
0.053955,0.99854,-0.51718,7.8
0.043967,0.99903,-0.514,7.81
0.033975,0.99942,-0.51082,7.82
0.023979,0.99971,-0.50763,7.83
0.013981,0.9999,-0.50445,7.84
0.0039816,0.99999,-0.50127,7.85
-0.0060183,0.99998,-0.49808,7.86
-0.016018,0.99987,-0.4949,7.87
-0.026015,0.99966,-0.49172,7.88
-0.036011,0.99935,-0.48853,7.89
-0.046002,0.99894,-0.48535,7.9
-0.055989,0.99843,-0.48217,7.91
-0.06597,0.99782,-0.47899,7.92
-0.075945,0.99711,-0.4758,7.93
-0.085912,0.9963,-0.47262,7.94
-0.095871,0.99539,-0.46944,7.95
-0.10582,0.99439,-0.46625,7.96
-0.11576,0.99328,-0.46307,7.97
-0.12569,0.99207,-0.45989,7.98
-0.1356,0.99076,-0.4567,7.99
-0.1455,0.98936,-0.45352,8
-0.15539,0.98785,-0.45034,8.01
-0.16526,0.98625,-0.44715,8.02
-0.17511,0.98455,-0.44397,8.03
-0.18495,0.98275,-0.44079,8.04
-0.19477,0.98085,-0.43761,8.05
-0.20456,0.97885,-0.43442,8.06
-0.21434,0.97676,-0.43124,8.07
-0.2241,0.97457,-0.42806,8.08
-0.23383,0.97228,-0.42487,8.09
-0.24354,0.96989,-0.42169,8.1
-0.25323,0.96741,-0.41851,8.11
-0.26289,0.96483,-0.41532,8.12
-0.27253,0.96215,-0.41214,8.13
-0.28213,0.95937,-0.40896,8.14
-0.29171,0.95651,-0.40577,8.15
-0.30126,0.95354,-0.40259,8.16
-0.31078,0.95048,-0.39941,8.17
-0.32027,0.94733,-0.39623,8.18
-0.32973,0.94408,-0.39304,8.19
-0.33915,0.94073,-0.38986,8.2
-0.34855,0.93729,-0.38668,8.21
-0.3579,0.93376,-0.38349,8.22
-0.36722,0.93013,-0.38031,8.23
-0.3765,0.92642,-0.37713,8.24
-0.38575,0.9226,-0.37394,8.25
-0.39495,0.9187,-0.37076,8.26
-0.40412,0.91471,-0.36758,8.27
-0.41325,0.91062,-0.36439,8.28
-0.42233,0.90644,-0.36121,8.29
-0.43138,0.90217,-0.35803,8.3
-0.44038,0.89781,-0.35484,8.31
-0.44933,0.89336,-0.35166,8.32
-0.45824,0.88883,-0.34848,8.33
-0.46711,0.8842,-0.3453,8.34
-0.47593,0.87948,-0.34211,8.35
-0.4847,0.87468,-0.33893,8.36
-0.49342,0.86979,-0.33575,8.37
-0.50209,0.86481,-0.33256,8.38
-0.51072,0.85975,-0.32938,8.39
-0.51929,0.8546,-0.3262,8.4
-0.52781,0.84936,-0.32301,8.41
-0.53628,0.84404,-0.31983,8.42
-0.54469,0.83864,-0.31665,8.43
-0.55305,0.83315,-0.31346,8.44
-0.56135,0.82758,-0.31028,8.45
-0.5696,0.82192,-0.3071,8.46
-0.57779,0.81619,-0.30392,8.47
-0.58592,0.81037,-0.30073,8.48
-0.594,0.80447,-0.29755,8.49
-0.60201,0.79849,-0.29437,8.5
-0.60997,0.79243,-0.29118,8.51
-0.61786,0.78629,-0.288,8.52
-0.62569,0.78007,-0.28482,8.53
-0.63346,0.77377,-0.28163,8.54
-0.64117,0.7674,-0.27845,8.55
-0.64881,0.76095,-0.27527,8.56
-0.65639,0.75443,-0.27208,8.57
-0.6639,0.74782,-0.2689,8.58
-0.67134,0.74115,-0.26572,8.59
-0.67872,0.7344,-0.26253,8.6
-0.68603,0.72757,-0.25935,8.61
-0.69327,0.72068,-0.25617,8.62
-0.70044,0.71371,-0.25299,8.63
-0.70755,0.70667,-0.2498,8.64
-0.71458,0.69956,-0.24662,8.65
-0.72154,0.69238,-0.24344,8.66
-0.72842,0.68513,-0.24025,8.67
-0.73524,0.67781,-0.23707,8.68
-0.74198,0.67042,-0.23389,8.69
-0.74865,0.66297,-0.2307,8.7
-0.75524,0.65545,-0.22752,8.71
-0.76176,0.64786,-0.22434,8.72
-0.7682,0.64021,-0.22115,8.73
-0.77456,0.6325,-0.21797,8.74
-0.78085,0.62472,-0.21479,8.75
-0.78705,0.61688,-0.21161,8.76
-0.79318,0.60898,-0.20842,8.77
-0.79923,0.60102,-0.20524,8.78
-0.8052,0.593,-0.20206,8.79
-0.81109,0.58492,-0.19887,8.8
-0.8169,0.57678,-0.19569,8.81
-0.82263,0.56858,-0.19251,8.82
-0.82827,0.56032,-0.18932,8.83
-0.83383,0.55201,-0.18614,8.84
-0.83931,0.54365,-0.18296,8.85
-0.84471,0.53523,-0.17977,8.86
-0.85002,0.52675,-0.17659,8.87
-0.85524,0.51823,-0.17341,8.88
-0.86038,0.50965,-0.17023,8.89
-0.86544,0.50102,-0.16704,8.9
-0.8704,0.49234,-0.16386,8.91
-0.87528,0.48361,-0.16068,8.92
-0.88007,0.47484,-0.15749,8.93
-0.88478,0.46601,-0.15431,8.94
-0.88939,0.45714,-0.15113,8.95
-0.89392,0.44822,-0.14794,8.96
-0.89836,0.43926,-0.14476,8.97
-0.90271,0.43026,-0.14158,8.98
-0.90696,0.42121,-0.13839,8.99
-0.91113,0.41212,-0.13521,9
-0.91521,0.40299,-0.13203,9.01
-0.91919,0.39381,-0.12884,9.02
-0.92308,0.3846,-0.12566,9.03
-0.92688,0.37535,-0.12248,9.04
-0.93059,0.36607,-0.1193,9.05
-0.9342,0.35674,-0.11611,9.06
-0.93772,0.34738,-0.11293,9.07
-0.94115,0.33799,-0.10975,9.08
-0.94448,0.32856,-0.10656,9.09
-0.94772,0.3191,-0.10338,9.1
-0.95087,0.30961,-0.1002,9.11
-0.95391,0.30008,-0.097014,9.12
-0.95687,0.29053,-0.093831,9.13
-0.95972,0.28094,-0.090648,9.14
-0.96249,0.27133,-0.087465,9.15
-0.96515,0.26169,-0.084281,9.16
-0.96772,0.25203,-0.081098,9.17
-0.97019,0.24234,-0.077915,9.18
-0.97257,0.23263,-0.074732,9.19
-0.97484,0.22289,-0.071549,9.2
-0.97702,0.21313,-0.068366,9.21
-0.97911,0.20335,-0.065183,9.22
-0.98109,0.19355,-0.062,9.23
-0.98298,0.18373,-0.058817,9.24
-0.98477,0.17389,-0.055634,9.25
-0.98645,0.16403,-0.05245,9.26
-0.98805,0.15416,-0.049267,9.27
-0.98954,0.14427,-0.046084,9.28
-0.99093,0.13437,-0.042901,9.29
-0.99223,0.12445,-0.039718,9.3
-0.99342,0.11453,-0.036535,9.31
-0.99452,0.10459,-0.033352,9.32
-0.99551,0.094636,-0.030169,9.33
-0.99641,0.084676,-0.026986,9.34
-0.99721,0.074708,-0.023803,9.35
-0.9979,0.064733,-0.020619,9.36
-0.9985,0.054751,-0.017436,9.37
-0.999,0.044763,-0.014253,9.38
-0.9994,0.034771,-0.01107,9.39
-0.99969,0.024775,-0.0078871,9.4
-0.99989,0.014777,-0.004704,9.41
-0.99999,0.0047779,-0.0015209,9.42
-0.99999,-0.005222,0.0016622,9.43
-0.99988,-0.015221,0.0048453,9.44
-0.99968,-0.025219,0.0080284,9.45
-0.99938,-0.035215,0.011212,9.46
-0.99898,-0.045207,0.014395,9.47
-0.99848,-0.055194,0.017578,9.48
-0.99787,-0.065176,0.020761,9.49
-0.99717,-0.075151,0.023944,9.5
-0.99637,-0.085119,0.027127,9.51
-0.99547,-0.095078,0.03031,9.52
-0.99447,-0.10503,0.033493,9.53
-0.99337,-0.11497,0.036676,9.54
-0.99217,-0.1249,0.039859,9.55
-0.99087,-0.13481,0.043043,9.56
-0.98947,-0.14471,0.046226,9.57
-0.98798,-0.1546,0.049409,9.58
-0.98638,-0.16447,0.052592,9.59
-0.98469,-0.17433,0.055775,9.6
-0.9829,-0.18416,0.058958,9.61
-0.981,-0.19398,0.062141,9.62
-0.97902,-0.20378,0.065324,9.63
-0.97693,-0.21356,0.068507,9.64
-0.97474,-0.22332,0.07169,9.65
-0.97246,-0.23306,0.074874,9.66
-0.97008,-0.24277,0.078057,9.67
-0.96761,-0.25246,0.08124,9.68
-0.96503,-0.26212,0.084423,9.69
-0.96236,-0.27176,0.087606,9.7
-0.9596,-0.28137,0.090789,9.71
-0.95674,-0.29095,0.093972,9.72
-0.95378,-0.3005,0.097155,9.73
-0.95073,-0.31003,0.10034,9.74
-0.94758,-0.31952,0.10352,9.75
-0.94434,-0.32898,0.1067,9.76
-0.941,-0.33841,0.10989,9.77
-0.93757,-0.3478,0.11307,9.78
-0.93404,-0.35716,0.11625,9.79
-0.93043,-0.36648,0.11944,9.8
-0.92672,-0.37576,0.12262,9.81
-0.92291,-0.38501,0.1258,9.82
-0.91901,-0.39422,0.12899,9.83
-0.91503,-0.40339,0.13217,9.84
-0.91095,-0.41252,0.13535,9.85
-0.90678,-0.42161,0.13854,9.86
-0.90252,-0.43066,0.14172,9.87
-0.89816,-0.43966,0.1449,9.88
-0.89372,-0.44862,0.14808,9.89
-0.88919,-0.45754,0.15127,9.9
-0.88457,-0.4664,0.15445,9.91
-0.87986,-0.47523,0.15763,9.92
-0.87507,-0.484,0.16082,9.93
-0.87018,-0.49273,0.164,9.94
-0.86521,-0.50141,0.16718,9.95
-0.86016,-0.51003,0.17037,9.96
-0.85501,-0.51861,0.17355,9.97
